id,age,sex,risk,sub,rare,rate,exposure
1,50,0,0,0,0,0.01,10000
2,60,0,0,0,0,0.02,10000
3,70,0,0,0,0,0.03,10000
4,80,0,0,0,0,0.04,10000
5,90,0,0,0,0,0.05,10000
6,50,1,0,0,1,0.00001,100
7,60,1,0,0,1,0.00001,100
8,70,1,0,0,1,0.00001,100
9,80,1,0,0,1,0.00001,100
10,90,1,0,0,1,0.00001,100
11,50,0,1,0,0,0.008,10000
12,60,0,1,0,0,0.016,10000
13,70,0,1,0,0,0.024,10000
14,80,0,1,0,0,0.032,10000
15,90,0,1,0,0,0.04,10000
16,50,1,1,0,0,0.0064,100
17,60,1,1,0,0,0.0128,100
18,70,1,1,0,0,0.0192,100
19,80,1,1,0,0,0.0256,100
20,90,1,1,0,0,0.032,100
21,50,0,0,1,0,0.008,10000
22,60,0,0,1,0,0.016,10000
23,70,0,0,1,0,0.024,10000
24,80,0,0,1,0,0.032,10000
25,90,0,0,1,0,0.04,10000
26,50,1,0,1,0,0.0064,100
27,60,1,0,1,0,0.0128,100
28,70,1,0,1,0,0.0192,100
29,80,1,0,1,0,0.0256,100
30,90,1,0,1,0,0.032,100
31,50,0,1,1,0,0.0064,10000
32,60,0,1,1,0,0.0128,10000
33,70,0,1,1,0,0.0192,10000
34,80,0,1,1,0,0.0256,10000
35,90,0,1,1,0,0.032,10000
36,50,1,1,1,0,0.0051,100
37,60,1,1,1,0,0.0102,100
38,70,1,1,1,0,0.0154,100
39,80,1,1,1,0,0.0205,100
40,90,1,1,1,0,0.0256,100
