age,healthy,exercise,weight,rate,,healthy,1.5
20,1,1,90,0.012,,exercise,1.05
20,1,0,90,0.0126,,age,"1.07 if healthy, 1.13 if unhealthy"
20,0,1,10,0.018,,,healthyness declines with age starting at 90% at 20 and 20% at 80
20,0,0,10,0.0189,,,
30,1,1,80,0.01284,,,
30,1,0,80,0.013482,,,
30,0,1,20,0.02034,,,
30,0,0,20,0.021357,,,
40,1,1,65,0.013739,,,
40,1,0,65,0.014426,,,
40,0,1,35,0.022984,,,
40,0,0,35,0.024133,,,
50,1,1,50,0.014701,,,
50,1,0,50,0.015436,,,
50,0,1,50,0.025972,,,
50,0,0,50,0.027271,,,
60,1,1,35,0.01573,,,
60,1,0,35,0.016516,,,
60,0,1,65,0.029349,,,
60,0,0,65,0.030816,,,
70,1,1,25,0.016831,,,
70,1,0,25,0.017672,,,
70,0,1,75,0.033164,,,
70,0,0,75,0.034822,,,
80,1,1,20,0.018009,,,
80,1,0,20,0.018909,,,
80,0,1,80,0.037475,,,
80,0,0,80,0.039349,,,
