age,healthy,exercise,weight,rate,,healthy,1.5
20,0,0,10,0.0190575,,exercise,1.05
30,0,0,10,0.02096325,,age,1.1
40,0,0,10,0.023059575,,,
50,0,0,10,0.025365533,,,
60,0,0,10,0.027902086,,,
70,0,0,10,0.030692294,,,
80,0,0,10,0.033761524,,,
20,1,0,1,0.012705,,,
30,1,0,1,0.0139755,,,
40,1,0,1,0.01537305,,,
50,1,0,1,0.016910355,,,
60,1,0,1,0.018601391,,,
70,1,0,1,0.02046153,,,
80,1,0,1,0.022507683,,,
20,0,1,1,0.01815,,,
30,0,1,1,0.019965,,,
40,0,1,1,0.0219615,,,
50,0,1,1,0.02415765,,,
60,0,1,1,0.026573415,,,
70,0,1,1,0.029230757,,,
80,0,1,1,0.032153832,,,
20,1,1,10,0.0121,,,
30,1,1,10,0.01331,,,
40,1,1,10,0.014641,,,
50,1,1,10,0.0161051,,,
60,1,1,10,0.01771561,,,
70,1,1,10,0.019487171,,,
80,1,1,10,0.021435888,,,
