id,amount,exposure,rate,count
1,1000,1,0.1,100
2,1000,1,0.1,100
3,1000,1,0.1,100
4,1000,1,0.1,100
5,1000,1,0.1,100
6,1000,1,0.1,100
7,1000,1,0.1,100
8,1000,1,0.1,100
9,1000,1,0.1,100
10,1000,1,0.1,100
11,1000,1,0.1,100
12,1000,1,0.1,100
13,1000,1,0.1,100
14,1000,1,0.1,100
15,1000,1,0.1,100
16,1000,1,0.1,100
17,1000,1,0.1,100
18,1000,1,0.1,100
19,1000,1,0.1,100
20,1000,1,0.1,100
21,1000,1,0.1,100
22,1000,1,0.1,100
23,1000,1,0.1,100
24,1000,1,0.1,100
25,1000,1,0.1,100
26,1000,1,0.1,100
27,1000,1,0.1,100
28,1000,1,0.1,100
29,1000,1,0.1,100
30,1000,1,0.1,100
31,1000,1,0.1,100
32,1000,1,0.1,100
33,1000,1,0.1,100
34,1000,1,0.1,100
35,1000,1,0.1,100
36,1000,1,0.1,100
37,1000,1,0.1,100
38,1000,1,0.1,100
39,1000,1,0.1,100
40,1000,1,0.1,100
41,1000,1,0.1,100
42,1000,1,0.1,100
43,1000,1,0.1,100
44,1000,1,0.1,100
45,1000,1,0.1,100
46,1000,1,0.1,100
47,1000,1,0.1,100
48,1000,1,0.1,100
49,1000,1,0.1,100
50,1000,1,0.1,100
51,1000,1,0.1,100
52,1000,1,0.1,100
53,1000,1,0.1,100
54,1000,1,0.1,100
55,1000,1,0.1,100
56,1000,1,0.1,100
57,1000,1,0.1,100
58,1000,1,0.1,100
59,1000,1,0.1,100
60,1000,1,0.1,100
61,1000,1,0.1,100
62,1000,1,0.1,100
63,1000,1,0.1,100
64,1000,1,0.1,100
65,1000,1,0.1,100
66,1000,1,0.1,100
67,1000,1,0.1,100
68,1000,1,0.1,100
69,1000,1,0.1,100
70,1000,1,0.1,100
71,1000,1,0.1,100
72,1000,1,0.1,100
73,1000,1,0.1,100
74,1000,1,0.1,100
75,1000,1,0.1,100
76,1000,1,0.1,100
77,1000,1,0.1,100
78,1000,1,0.1,100
79,1000,1,0.1,100
80,1000,1,0.1,100
81,1000,1,0.1,100
82,1000,1,0.1,100
83,1000,1,0.1,100
84,1000,1,0.1,100
85,1000,1,0.1,100
86,1000,1,0.1,100
87,1000,1,0.1,100
88,1000,1,0.1,100
89,1000,1,0.1,100
90,1000,1,0.1,100
91,1000,1,0.1,100
92,1000,1,0.1,100
93,1000,1,0.1,100
94,1000,1,0.1,100
95,1000,1,0.1,100
96,1000,1,0.1,100
97,1000,1,0.1,100
98,1000,1,0.1,100
99,1000,1,0.1,100
100,1000,1,0.1,100
