,issue_age,duration,vals,attained_age
0,0,1,,0
1,0,2,,1
2,0,3,,2
3,0,4,,3
4,0,5,,4
5,0,6,,5
6,0,7,,6
7,0,8,,7
8,0,9,,8
9,0,10,,9
10,0,11,,10
11,0,12,,11
12,0,13,,12
13,0,14,,13
14,0,15,,14
15,0,16,,15
16,0,17,,16
17,0,18,,17
18,0,19,,18
19,0,20,,19
20,0,21,,20
21,0,22,,21
22,0,23,,22
23,0,24,,23
24,0,25,,24
25,0,26,,25
26,0,27,,26
27,0,28,,27
28,0,29,,28
29,0,30,,29
30,0,31,,30
31,0,32,,31
32,0,33,0.03025,32
33,0,34,0.0305,33
34,0,35,0.03075,34
35,0,36,0.031125,35
36,0,37,0.03012,36
37,0,38,0.02921,37
38,0,39,0.02838,38
39,0,40,0.027405,39
40,0,41,0.0265,40
41,0,42,0.02511,41
42,0,43,0.02365,42
43,0,44,0.02212,43
44,0,45,0.020592,44
45,0,46,0.01898,45
46,0,47,0.0190363333333333,46
47,0,48,0.019074,47
48,0,49,0.019467,48
49,0,50,0.0198504,49
50,0,51,0.0202849333333333,50
51,0,52,0.020769,51
52,0,53,0.021301,52
53,0,54,0.0217477777777778,53
54,0,55,0.0222293333333333,54
55,0,56,0.0228,55
56,0,57,0.02303925,56
57,0,58,0.023326,57
58,0,59,0.0240768,58
59,0,60,0.0249559,59
60,0,61,0.0258542,60
61,0,62,0.026871,61
62,0,63,0.02795,62
63,0,64,0.029008,63
64,0,65,0.030096,64
65,0,66,0.031255,65
66,0,67,0.032522,66
67,0,68,0.033885,67
68,0,69,0.0351276,68
69,0,70,0.0365082,69
70,0,71,0.0379224,70
71,0,72,0.0396372,71
72,0,73,0.040989,72
73,0,74,0.0426006,73
74,0,75,0.044286,74
75,0,76,0.0460554,75
76,0,77,0.0478116,76
77,0,78,0.049632,77
78,0,79,0.05458,78
79,0,80,0.06085,79
80,0,81,0.06784,80
81,0,82,0.07541,81
82,0,83,0.08337,82
83,0,84,0.09203,83
84,0,85,0.10167,84
