,issue_age,duration,gender,underwriting,attained_age,vals
0,0,1,F,NS,0,0.00027
1,0,1,F,S,0,0.00027
2,0,1,M,NS,0,0.00069
3,0,1,M,S,0,0.00069
4,0,2,F,NS,1,0.00027
5,0,2,F,S,1,0.00027
6,0,2,M,NS,1,0.00069
7,0,2,M,S,1,0.00069
8,0,3,F,NS,2,0.00027
9,0,3,F,S,2,0.00027
10,0,3,M,NS,2,0.00069
11,0,3,M,S,2,0.00069
12,0,4,F,NS,3,0.00027
13,0,4,F,S,3,0.00027
14,0,4,M,NS,3,0.00069
15,0,4,M,S,3,0.00069
16,0,5,F,NS,4,0.00027
17,0,5,F,S,4,0.00027
18,0,5,M,NS,4,0.00069
19,0,5,M,S,4,0.00069
20,0,6,F,NS,5,0.00027
21,0,6,F,S,5,0.00027
22,0,6,M,NS,5,0.00069
23,0,6,M,S,5,0.00069
24,0,7,F,NS,6,0.00027
25,0,7,F,S,6,0.00027
26,0,7,M,NS,6,0.00069
27,0,7,M,S,6,0.00069
28,0,8,F,NS,7,0.00027
29,0,8,F,S,7,0.00027
30,0,8,M,NS,7,0.00069
31,0,8,M,S,7,0.00069
32,0,9,F,NS,8,0.00027
33,0,9,F,S,8,0.00027
34,0,9,M,NS,8,0.00069
35,0,9,M,S,8,0.00069
36,0,10,F,NS,9,0.00027
37,0,10,F,S,9,0.00027
38,0,10,M,NS,9,0.00069
39,0,10,M,S,9,0.00069
40,0,11,F,NS,10,0.00027
41,0,11,F,S,10,0.00027
42,0,11,M,NS,10,0.00069
43,0,11,M,S,10,0.00069
44,0,12,F,NS,11,0.00027
45,0,12,F,S,11,0.00027
46,0,12,M,NS,11,0.00069
47,0,12,M,S,11,0.00069
48,0,13,F,NS,12,0.00027
49,0,13,F,S,12,0.00027
50,0,13,M,NS,12,0.00069
51,0,13,M,S,12,0.00069
52,0,14,F,NS,13,0.00027
53,0,14,F,S,13,0.00027
54,0,14,M,NS,13,0.00069
55,0,14,M,S,13,0.00069
56,0,15,F,NS,14,0.00027
57,0,15,F,S,14,0.00027
58,0,15,M,NS,14,0.00069
59,0,15,M,S,14,0.00069
60,0,16,F,NS,15,0.00027
61,0,16,F,S,15,0.00027
62,0,16,M,NS,15,0.00069
63,0,16,M,S,15,0.00069
64,0,17,F,NS,16,0.00027
65,0,17,F,S,16,0.00027
66,0,17,M,NS,16,0.00069
67,0,17,M,S,16,0.00069
68,0,18,F,NS,17,0.00027
69,0,18,F,S,17,0.00027
70,0,18,M,NS,17,0.00069
71,0,18,M,S,17,0.00069
72,0,19,F,NS,18,0.00027
73,0,19,F,S,18,0.00027
74,0,19,M,NS,18,0.00069
75,0,19,M,S,18,0.00069
76,0,20,F,NS,19,0.00027
77,0,20,F,S,19,0.00027
78,0,20,M,NS,19,0.00072
79,0,20,M,S,19,0.00072
80,0,21,F,NS,20,0.00027
81,0,21,F,S,20,0.00027
82,0,21,M,NS,20,0.00074
83,0,21,M,S,20,0.00075
84,0,22,F,NS,21,0.00027
85,0,22,F,S,21,0.00027
86,0,22,M,NS,21,0.00077
87,0,22,M,S,21,0.00077
88,0,23,F,NS,22,0.00027
89,0,23,F,S,22,0.00027
90,0,23,M,NS,22,0.00075
91,0,23,M,S,22,0.0008
92,0,24,F,NS,23,0.00027
93,0,24,F,S,23,0.00029
94,0,24,M,NS,23,0.00072
95,0,24,M,S,23,0.00083
96,0,25,F,NS,24,0.00028
97,0,25,F,S,24,0.00033
98,0,25,M,NS,24,0.00071
99,0,25,M,S,24,0.00086
100,0,26,F,NS,25,0.00028
101,0,26,F,S,25,0.00034
102,0,26,M,NS,25,0.00071
103,0,26,M,S,25,0.00088
104,0,27,F,NS,26,0.00028
105,0,27,F,S,26,0.00034
106,0,27,M,NS,26,0.00061
107,0,27,M,S,26,0.00088
108,0,28,F,NS,27,0.00029
109,0,28,F,S,27,0.00034
110,0,28,M,NS,27,0.00058
111,0,28,M,S,27,0.00087
112,0,29,F,NS,28,0.00031
113,0,29,F,S,28,0.00035
114,0,29,M,NS,28,0.00052
115,0,29,M,S,28,0.00085
116,0,30,F,NS,29,0.00033
117,0,30,F,S,29,0.00037
118,0,30,M,NS,29,0.00048
119,0,30,M,S,29,0.00084
120,0,31,F,NS,30,0.00034
121,0,31,F,S,30,0.0004
122,0,31,M,NS,30,0.00046
123,0,31,M,S,30,0.00084
124,0,32,F,NS,31,0.00036
125,0,32,F,S,31,0.00043
