,issue_age,duration,gender,underwriting,vals,attained_age
0,0,1,F,NS,0.00024,0
1,0,1,F,S,0.00024,0
2,0,1,M,NS,0.00025,0
3,0,1,M,S,0.00025,0
4,0,2,F,NS,0.00014,1
5,0,2,F,S,0.00014,1
6,0,2,M,NS,0.00014,1
7,0,2,M,S,0.00014,1
8,0,3,F,NS,0.00012,2
9,0,3,F,S,0.00012,2
10,0,3,M,NS,9e-05,2
11,0,3,M,S,9e-05,2
12,0,4,F,NS,0.0001,3
13,0,4,F,S,0.0001,3
14,0,4,M,NS,7e-05,3
15,0,4,M,S,7e-05,3
16,0,5,F,NS,9e-05,4
17,0,5,F,S,9e-05,4
18,0,5,M,NS,6e-05,4
19,0,5,M,S,6e-05,4
20,0,6,F,NS,9e-05,5
21,0,6,F,S,9e-05,5
22,0,6,M,NS,7e-05,5
23,0,6,M,S,7e-05,5
24,0,7,F,NS,8e-05,6
25,0,7,F,S,8e-05,6
26,0,7,M,NS,8e-05,6
27,0,7,M,S,8e-05,6
28,0,8,F,NS,8e-05,7
29,0,8,F,S,8e-05,7
30,0,8,M,NS,7e-05,7
31,0,8,M,S,7e-05,7
32,0,9,F,NS,8e-05,8
33,0,9,F,S,8e-05,8
34,0,9,M,NS,7e-05,8
35,0,9,M,S,7e-05,8
36,0,10,F,NS,8e-05,9
37,0,10,F,S,8e-05,9
38,0,10,M,NS,7e-05,9
39,0,10,M,S,7e-05,9
40,0,11,F,NS,8e-05,10
41,0,11,F,S,8e-05,10
42,0,11,M,NS,7e-05,10
43,0,11,M,S,7e-05,10
44,0,12,F,NS,8e-05,11
45,0,12,F,S,8e-05,11
46,0,12,M,NS,8e-05,11
47,0,12,M,S,8e-05,11
48,0,13,F,NS,0.0001,12
49,0,13,F,S,0.0001,12
50,0,13,M,NS,7e-05,12
51,0,13,M,S,7e-05,12
52,0,14,F,NS,0.00013,13
53,0,14,F,S,0.00013,13
54,0,14,M,NS,6e-05,13
55,0,14,M,S,6e-05,13
56,0,15,F,NS,0.00019,14
57,0,15,F,S,0.00019,14
58,0,15,M,NS,9e-05,14
59,0,15,M,S,9e-05,14
