issue_age,duration,gender,underwriting,vals
18,1,F,NS,0.00027
18,2,F,NS,0.00027
18,3,F,NS,0.00027
18,4,F,NS,0.00027
18,5,F,NS,0.00027
18,6,F,NS,0.00027
18,7,F,NS,0.00028
18,8,F,NS,0.00028
18,9,F,NS,0.00028
18,10,F,NS,0.00029
18,11,F,NS,0.00031
18,12,F,NS,0.00033
18,13,F,NS,0.00034
18,14,F,NS,0.00036
18,15,F,NS,0.0004
18,16,F,NS,0.00046
18,17,F,NS,0.00052
18,18,F,NS,0.00059
18,19,F,NS,0.00067
18,20,F,NS,0.00075
18,21,F,NS,0.00082
18,22,F,NS,0.00085
18,23,F,NS,0.00086
18,24,F,NS,0.00087
18,25,F,NS,0.00087
19,1,F,NS,0.00027
19,2,F,NS,0.00027
19,3,F,NS,0.00026
19,4,F,NS,0.00026
19,5,F,NS,0.00026
19,6,F,NS,0.00026
19,7,F,NS,0.00025
19,8,F,NS,0.00025
19,9,F,NS,0.00026
19,10,F,NS,0.00028
19,11,F,NS,0.0003
19,12,F,NS,0.00032
19,13,F,NS,0.00033
19,14,F,NS,0.00036
19,15,F,NS,0.0004
19,16,F,NS,0.00047
19,17,F,NS,0.00056
19,18,F,NS,0.00065
19,19,F,NS,0.00073
19,20,F,NS,0.0008
19,21,F,NS,0.00085
19,22,F,NS,0.00086
19,23,F,NS,0.00087
19,24,F,NS,0.00087
19,25,F,NS,0.00088
20,1,F,NS,0.00024
20,2,F,NS,0.00023
20,3,F,NS,0.00024
20,4,F,NS,0.00025
20,5,F,NS,0.00025
20,6,F,NS,0.00024
20,7,F,NS,0.00023
20,8,F,NS,0.00023
20,9,F,NS,0.00025
20,10,F,NS,0.00028
20,11,F,NS,0.0003
20,12,F,NS,0.00032
20,13,F,NS,0.00033
20,14,F,NS,0.00036
20,15,F,NS,0.00042
20,16,F,NS,0.0005
20,17,F,NS,0.00059
20,18,F,NS,0.00068
20,19,F,NS,0.00076
20,20,F,NS,0.00082
20,21,F,NS,0.00086
20,22,F,NS,0.00087
20,23,F,NS,0.00087
20,24,F,NS,0.00088
20,25,F,NS,0.00088
21,1,F,NS,0.00019
21,2,F,NS,0.00021
21,3,F,NS,0.00023
21,4,F,NS,0.00023
21,5,F,NS,0.00022
21,6,F,NS,0.00021
21,7,F,NS,0.00021
21,8,F,NS,0.00023
21,9,F,NS,0.00026
21,10,F,NS,0.00029
21,11,F,NS,0.0003
21,12,F,NS,0.00031
21,13,F,NS,0.00033
21,14,F,NS,0.00037
21,15,F,NS,0.00044
21,16,F,NS,0.00052
21,17,F,NS,0.00061
21,18,F,NS,0.00069
21,19,F,NS,0.00077
21,20,F,NS,0.00083
21,21,F,NS,0.00087
21,22,F,NS,0.00087
21,23,F,NS,0.00088
21,24,F,NS,0.00088
21,25,F,NS,0.00089
22,1,F,NS,0.00016
22,2,F,NS,0.0002
22,3,F,NS,0.00021
22,4,F,NS,0.0002
22,5,F,NS,0.00019
22,6,F,NS,0.00019
22,7,F,NS,0.00021
22,8,F,NS,0.00023
22,9,F,NS,0.00027
22,10,F,NS,0.00029
22,11,F,NS,0.0003
22,12,F,NS,0.00031
22,13,F,NS,0.00034
22,14,F,NS,0.00039
22,15,F,NS,0.00047
22,16,F,NS,0.00055
22,17,F,NS,0.00062
22,18,F,NS,0.0007
22,19,F,NS,0.00078
22,20,F,NS,0.00084
22,21,F,NS,0.00087
22,22,F,NS,0.00088
22,23,F,NS,0.00088
22,24,F,NS,0.00089
22,25,F,NS,0.00092
23,1,F,NS,0.00015
23,2,F,NS,0.00019
23,3,F,NS,0.00019
23,4,F,NS,0.00018
23,5,F,NS,0.00018
23,6,F,NS,0.00019
23,7,F,NS,0.00021
23,8,F,NS,0.00024
23,9,F,NS,0.00027
23,10,F,NS,0.00029
23,11,F,NS,0.0003
23,12,F,NS,0.00032
23,13,F,NS,0.00036
23,14,F,NS,0.00042
23,15,F,NS,0.0005
23,16,F,NS,0.00058
23,17,F,NS,0.00064
23,18,F,NS,0.0007
23,19,F,NS,0.00078
23,20,F,NS,0.00084
23,21,F,NS,0.00088
23,22,F,NS,0.00088
23,23,F,NS,0.00089
23,24,F,NS,0.00092
23,25,F,NS,0.00096
24,1,F,NS,0.00013
24,2,F,NS,0.00016
24,3,F,NS,0.00016
24,4,F,NS,0.00016
24,5,F,NS,0.00017
