attained_age,gender,underwriting,vals
25,F,NS,0.00028
25,F,S,0.00034
25,M,NS,0.00071
25,M,S,0.00088
26,F,NS,0.00028
26,F,S,0.00034
26,M,NS,0.00061
26,M,S,0.00088
27,F,NS,0.00029
27,F,S,0.00034
27,M,NS,0.00058
27,M,S,0.00087
28,F,NS,0.00031
28,F,S,0.00035
28,M,NS,0.00052
28,M,S,0.00085
29,F,NS,0.00033
29,F,S,0.00037
29,M,NS,0.00048
29,M,S,0.00084
30,F,NS,0.00034
30,F,S,0.0004
30,M,NS,0.00046
30,M,S,0.00084
31,F,NS,0.00036
31,F,S,0.00043
31,M,NS,0.00048
31,M,S,0.00087
32,F,NS,0.0004
32,F,S,0.00045
32,M,NS,0.0005
32,M,S,0.00093
33,F,NS,0.00046
33,F,S,0.00049
33,M,NS,0.00057
33,M,S,0.001
34,F,NS,0.00052
34,F,S,0.00065
34,M,NS,0.00065
34,M,S,0.00107
35,F,NS,0.00059
35,F,S,0.00073
35,M,NS,0.00076
35,M,S,0.00116
36,F,NS,0.00067
36,F,S,0.00086
36,M,NS,0.00088
36,M,S,0.00127
37,F,NS,0.00075
37,F,S,0.00103
37,M,NS,0.001
37,M,S,0.00137
38,F,NS,0.00082
38,F,S,0.00117
38,M,NS,0.0011
38,M,S,0.0015
39,F,NS,0.00085
39,F,S,0.00129
39,M,NS,0.00116
39,M,S,0.00169
40,F,NS,0.00086
40,F,S,0.0014
40,M,NS,0.00121
40,M,S,0.0019
41,F,NS,0.00087
41,F,S,0.00149
41,M,NS,0.00128
41,M,S,0.00214
42,F,NS,0.00087
42,F,S,0.00158
42,M,NS,0.00136
42,M,S,0.00236
43,F,NS,0.00088
43,F,S,0.00167
43,M,NS,0.00145
43,M,S,0.00257
44,F,NS,0.00088
44,F,S,0.00176
44,M,NS,0.00152
44,M,S,0.00273
45,F,NS,0.00089
45,F,S,0.00187
45,M,NS,0.00156
45,M,S,0.00285
46,F,NS,0.00092
46,F,S,0.00205
46,M,NS,0.00162
46,M,S,0.00304
47,F,NS,0.00096
47,F,S,0.00225
47,M,NS,0.00168
47,M,S,0.00323
48,F,NS,0.00101
48,F,S,0.00246
48,M,NS,0.00175
48,M,S,0.00345
49,F,NS,0.00109
49,F,S,0.00271
49,M,NS,0.00183
49,M,S,0.00369
50,F,NS,0.00117
50,F,S,0.00297
50,M,NS,0.00192
50,M,S,0.00397
51,F,NS,0.00128
51,F,S,0.00328
51,M,NS,0.00206
51,M,S,0.00429
52,F,NS,0.00142
52,F,S,0.00361
52,M,NS,0.00225
52,M,S,0.00465
53,F,NS,0.0016
53,F,S,0.00398
53,M,NS,0.00246
53,M,S,0.00506
54,F,NS,0.0018
54,F,S,0.00439
54,M,NS,0.00269
54,M,S,0.00551
55,F,NS,0.002
55,F,S,0.00484
55,M,NS,0.00291
55,M,S,0.00602
56,F,NS,0.0022
56,F,S,0.00535
56,M,NS,0.00312
56,M,S,0.00661
57,F,NS,0.00239
57,F,S,0.00593
57,M,NS,0.00332
57,M,S,0.00727
58,F,NS,0.00259
58,F,S,0.00659
58,M,NS,0.00353
58,M,S,0.00803
59,F,NS,0.00279
59,F,S,0.00731
59,M,NS,0.00378
59,M,S,0.00889
60,F,NS,0.00303
60,F,S,0.00812
60,M,NS,0.00408
60,M,S,0.00988
61,F,NS,0.0033
61,F,S,0.00901
61,M,NS,0.00448
61,M,S,0.01102
62,F,NS,0.00362
62,F,S,0.01001
62,M,NS,0.00499
62,M,S,0.01231
63,F,NS,0.00398
63,F,S,0.01109
63,M,NS,0.00556
63,M,S,0.01375
64,F,NS,0.00439
64,F,S,0.01228
64,M,NS,0.0062
64,M,S,0.01531
65,F,NS,0.00483
65,F,S,0.01357
65,M,NS,0.00688
65,M,S,0.01706
66,F,NS,0.0053
66,F,S,0.01496
66,M,NS,0.00762
66,M,S,0.01892
67,F,NS,0.00581
67,F,S,0.01645
67,M,NS,0.00842
67,M,S,0.02088
68,F,NS,0.00637
68,F,S,0.01802
68,M,NS,0.0093
68,M,S,0.02294
69,F,NS,0.00699
69,F,S,0.01966
69,M,NS,0.0103
69,M,S,0.02518
70,F,NS,0.00773
70,F,S,0.02149
70,M,NS,0.01147
70,M,S,0.02768
71,F,NS,0.0086
71,F,S,0.02351
71,M,NS,0.01286
71,M,S,0.03053
72,F,NS,0.00963
72,F,S,0.02547
72,M,NS,0.01452
72,M,S,0.03375
73,F,NS,0.01082
73,F,S,0.02765
73,M,NS,0.01646
73,M,S,0.03726
74,F,NS,0.01222
74,F,S,0.02999
74,M,NS,0.01867
74,M,S,0.04097
75,F,NS,0.01384
75,F,S,0.03261
75,M,NS,0.02114
75,M,S,0.04476
76,F,NS,0.01568
76,F,S,0.03549
76,M,NS,0.02385
76,M,S,0.04852
77,F,NS,0.01782
77,F,S,0.03873
77,M,NS,0.02683
77,M,S,0.05223
78,F,NS,0.02032
78,F,S,0.04227
78,M,NS,0.03013
78,M,S,0.05594
79,F,NS,0.0233
79,F,S,0.0462
79,M,NS,0.0339
79,M,S,0.05985
80,F,NS,0.02691
80,F,S,0.05141
80,M,NS,0.03826
80,M,S,0.06403
81,F,NS,0.03106
81,F,S,0.05761
81,M,NS,0.04336
81,M,S,0.06866
82,F,NS,0.03515
82,F,S,0.06464
82,M,NS,0.04907
82,M,S,0.07339
83,F,NS,0.03961
83,F,S,0.07252
83,M,NS,0.05563
83,M,S,0.08055
84,F,NS,0.04497
84,F,S,0.08055
84,M,NS,0.06322
84,M,S,0.08864
85,F,NS,0.05319
85,F,S,0.08778
85,M,NS,0.07204
85,M,S,0.09784
86,F,NS,0.06047
86,F,S,0.09921
86,M,NS,0.08226
86,M,S,0.10828
87,F,NS,0.06864
87,F,S,0.10938
87,M,NS,0.09399
87,M,S,0.1199
88,F,NS,0.07821
88,F,S,0.12048
88,M,NS,0.10725
88,M,S,0.13264
89,F,NS,0.08884
89,F,S,0.13226
89,M,NS,0.12161
89,M,S,0.14594
90,F,NS,0.10049
90,F,S,0.14456
90,M,NS,0.1369
90,M,S,0.15964
91,F,NS,0.11292
91,F,S,0.15692
91,M,NS,0.1526
91,M,S,0.17322
92,F,NS,0.12641
92,F,S,0.16963
92,M,NS,0.16828
92,M,S,0.18637
93,F,NS,0.14096
93,F,S,0.18259
93,M,NS,0.18374
93,M,S,0.199
94,F,NS,0.1558
94,F,S,0.19474
94,M,NS,0.19822
94,M,S,0.2105
95,F,NS,0.17179
95,F,S,0.20713
95,M,NS,0.21108
95,M,S,0.22036
96,F,NS,0.19155
96,F,S,0.22269
96,M,NS,0.22779
96,M,S,0.23443
97,F,NS,0.21329
97,F,S,0.23898
97,M,NS,0.24559
97,M,S,0.24987
98,F,NS,0.23702
98,F,S,0.25583
98,M,NS,0.26495
98,M,S,0.26725
99,F,NS,0.26244
99,F,S,0.27273
99,M,NS,0.28546
99,M,S,0.28629
100,F,NS,0.28919
100,F,S,0.28919
100,M,NS,0.3067
100,M,S,0.3067
101,F,NS,0.3133
101,F,S,0.3133
101,M,NS,0.32825
101,M,S,0.32825
102,F,NS,0.33747
102,F,S,0.33747
102,M,NS,0.35002
102,M,S,0.35002
103,F,NS,0.36133
103,F,S,0.36133
103,M,NS,0.37165
103,M,S,0.37165
104,F,NS,0.3845
104,F,S,0.3845
104,M,NS,0.39279
104,M,S,0.39279
105,F,NS,0.4066
105,F,S,0.4066
105,M,NS,0.41305
105,M,S,0.41305
106,F,NS,0.42726
106,F,S,0.42726
106,M,NS,0.43208
106,M,S,0.43208
107,F,NS,0.44611
107,F,S,0.44611
107,M,NS,0.44951
107,M,S,0.44951
108,F,NS,0.46277
108,F,S,0.46277
108,M,NS,0.46498
108,M,S,0.46498
109,F,NS,0.47686
109,F,S,0.47686
109,M,NS,0.47812
109,M,S,0.47812
110,F,NS,0.488
110,F,S,0.488
110,M,NS,0.48857
110,M,S,0.48857
111,F,NS,0.49583
111,F,S,0.49583
111,M,NS,0.49595
111,M,S,0.49595
112,F,NS,0.5
112,F,S,0.5
112,M,NS,0.5
112,M,S,0.5
113,F,NS,0.5
113,F,S,0.5
113,M,NS,0.5
113,M,S,0.5
114,F,NS,0.5
114,F,S,0.5
114,M,NS,0.5
114,M,S,0.5
115,F,NS,0.5
115,F,S,0.5
115,M,NS,0.5
115,M,S,0.5
116,F,NS,0.5
116,F,S,0.5
116,M,NS,0.5
116,M,S,0.5
117,F,NS,0.5
117,F,S,0.5
117,M,NS,0.5
117,M,S,0.5
118,F,NS,0.5
118,F,S,0.5
118,M,NS,0.5
118,M,S,0.5
119,F,NS,0.5
119,F,S,0.5
119,M,NS,0.5
119,M,S,0.5
120,F,NS,0.5
120,F,S,0.5
120,M,NS,0.5
120,M,S,0.5
