issue_age,duration,attained_age,sex,underwriting,qx,wrong_qx
20,1,20,M,SN,0.01,0.01
20,2,21,M,SN,0.02,0.0009
20,3,22,M,SN,0.03,0.03
20,4,23,M,SN,0.04,0.04
20,5,24,M,SN,0.05,0.05
21,1,21,M,SN,0.011,0.011
21,2,22,M,SN,0.021,0.0019
21,3,23,M,SN,0.031,0.031
21,4,24,M,SN,0.041,0.041
21,5,25,M,SN,0.051,0.051
20,1,20,F,SN,0.009,0.011
20,2,21,F,SN,0.019,0.021
20,3,22,F,SN,0.029,0.031
20,4,23,F,SN,0.039,0.041
20,5,24,F,SN,0.049,0.051
21,1,21,F,SN,0.01,0.012
21,2,22,F,SN,0.02,0.02
21,3,23,F,SN,0.03,0.032
21,4,24,F,SN,0.04,0.042
21,5,25,F,SN,0.05,0.052
