age,exposure,rate,std,std_weight
75,1000,0.011072,0.01384,0
76,950,0.012544,0.01568,0
77,902.5,0.014256,0.01782,0
78,857.375,0.016256,0.02032,0
79,814.50625,0.01864,0.0233,0
80,773.7809375,0.021528,0.02691,0
81,735.0918906,0.024848,0.03106,0
82,698.3372961,0.02812,0.03515,0
83,663.4204313,0.031688,0.03961,0
84,630.2494097,0.035976,0.04497,0
85,598.7369392,0.042552,0.05319,0
86,568.8000923,0.048376,0.06047,0
87,540.3600877,0.054912,0.06864,0
88,513.3420833,0.062568,0.07821,10.23207409
89,487.6749791,0.071072,0.08884,35.89917826
90,463.2912302,0.080392,0.10049,60.28292721
91,440.1266687,0.090336,0.11292,83.44748872
92,418.1203352,0.101128,0.12641,105.4538222
93,397.2143185,0.112768,0.14096,126.3598389
94,377.3536025,0.12464,0.1558,146.2205548
95,358.4859224,0.137432,0.17179,165.088235
96,340.5616263,0.15324,0.19155,183.0125311
97,323.533545,0.170632,0.21329,200.0406124
98,307.3568677,0.189616,0.23702,216.2172896
99,291.9890243,0.209952,0.26244,231.585133
100,277.3895731,0.231352,0.28919,246.1845842
101,263.5200945,0.25064,0.3133,260.0540629
102,250.3440897,0.269976,0.33747,273.2300676
103,237.8268853,0.289064,0.36133,285.7472721
104,225.935541,0.3076,0.3845,297.6386164
105,214.6387639,0.32528,0.4066,308.9353934
106,203.9068257,0.341808,0.42726,319.6673316
107,193.7114845,0.356888,0.44611,329.8626729
108,184.0259102,0.370216,0.46277,339.5482471
109,174.8246147,0.381488,0.47686,348.7495426
110,166.083384,0.3904,0.488,357.4907734
111,157.7792148,0.396664,0.49583,365.7949426
112,149.890254,0.4,0.5,373.6839033
113,142.3957413,0.4,0.5,381.178416
114,135.2759543,0.4,0.5,388.2982031
115,128.5121566,0.4,0.5,395.0620008
116,122.0865487,0.4,0.5,401.4876086
117,115.9822213,0.4,0.5,407.5919361
118,110.1831102,0.4,0.5,413.3910471
119,104.6739547,0.4,0.5,418.9002026
120,99.44025699,0.4,0.5,424.1339004
