age,gender,faceband,rate,weight
1,0,0,0.001025036,1
2,0,0,0.001030579,1
3,0,0,0.001037348,1
4,0,0,0.001045617,1
5,0,0,0.001055715,1
6,0,0,0.001068049,1
7,0,0,0.001083112,1
8,0,0,0.00110151,1
9,0,0,0.001123979,1
10,0,0,0.00115142,1
11,0,0,0.001184932,1
12,0,0,0.001225858,1
13,0,0,0.001275837,1
14,0,0,0.001336866,1
15,0,0,0.001411388,1
16,0,0,0.001502379,1
17,0,0,0.00161347,1
18,0,0,0.00174909,1
19,0,0,0.001914637,1
20,0,0,0.002116686,1
21,0,0,0.002363248,1
22,0,0,0.002664069,1
23,0,0,0.003030999,1
24,0,0,0.003478434,1
25,0,0,0.004023841,1
26,0,0,0.004688379,1
27,0,0,0.005497636,1
28,0,0,0.006482484,1
29,0,0,0.007680072,1
30,0,0,0.009134947,1
31,0,0,0.010900313,1
32,0,0,0.013039384,1
33,0,0,0.015626803,1
34,0,0,0.018750023,1
35,0,0,0.02251052,1
36,0,0,0.027024628,1
37,0,0,0.032423705,1
38,0,0,0.038853232,1
39,0,0,0.046470358,1
40,0,0,0.055439314,1
41,0,0,0.065924129,1
42,0,0,0.078078167,1
43,0,0,0.092030336,1
44,0,0,0.107868343,1
45,0,0,0.125620207,1
46,0,0,0.145236198,1
47,0,0,0.166574302,1
48,0,0,0.189392794,1
49,0,0,0.213353184,1
50,0,0,0.238035385,1
51,0,0,0.262964615,1
52,0,0,0.287646816,1
53,0,0,0.311607206,1
54,0,0,0.334425698,1
55,0,0,0.355763802,1
56,0,0,0.375379793,1
57,0,0,0.393131657,1
58,0,0,0.408969664,1
59,0,0,0.422921833,1
60,0,0,0.435075871,1
61,0,0,0.445560686,1
62,0,0,0.454529642,1
63,0,0,0.462146768,1
64,0,0,0.468576295,1
65,0,0,0.473975372,1
66,0,0,0.47848948,1
67,0,0,0.482249977,1
68,0,0,0.485373197,1
69,0,0,0.487960616,1
70,0,0,0.490099687,1
71,0,0,0.491865053,1
72,0,0,0.493319928,1
73,0,0,0.494517516,1
74,0,0,0.495502364,1
75,0,0,0.496311621,1
76,0,0,0.496976159,1
77,0,0,0.497521566,1
78,0,0,0.497969001,1
79,0,0,0.498335931,1
80,0,0,0.498636752,1
81,0,0,0.498883314,1
82,0,0,0.499085363,1
83,0,0,0.49925091,1
84,0,0,0.49938653,1
85,0,0,0.499497621,1
86,0,0,0.499588612,1
87,0,0,0.499663134,1
88,0,0,0.499724163,1
89,0,0,0.499774142,1
90,0,0,0.499815068,1
91,0,0,0.49984858,1
92,0,0,0.499876021,1
93,0,0,0.49989849,1
94,0,0,0.499916888,1
95,0,0,0.499931951,1
96,0,0,0.499944285,1
97,0,0,0.499954383,1
98,0,0,0.499962652,1
99,0,0,0.499969421,1
100,0,0,0.499974964,1
101,0,0,0.5,1
102,0,0,0.5,1
103,0,0,0.5,1
104,0,0,0.5,1
105,0,0,0.5,1
106,0,0,0.5,1
107,0,0,0.5,1
108,0,0,0.5,1
109,0,0,0.5,1
110,0,0,0.5,1
111,0,0,0.5,1
112,0,0,0.5,1
113,0,0,0.5,1
114,0,0,0.5,1
115,0,0,0.5,1
116,0,0,0.5,1
117,0,0,0.5,1
118,0,0,0.5,1
119,0,0,0.5,1
120,0,0,0.5,1
1,1,0,0.001025036,1
2,1,0,0.001030579,1
3,1,0,0.001037348,1
4,1,0,0.001045617,1
5,1,0,0.001055715,1
6,1,0,0.001068049,1
7,1,0,0.001083112,1
8,1,0,0.00110151,1
9,1,0,0.001123979,1
10,1,0,0.00115142,1
11,1,0,0.001184932,1
12,1,0,0.001225858,1
13,1,0,0.001275837,1
14,1,0,0.001336866,1
15,1,0,0.001411388,1
16,1,0,0.001502379,1
17,1,0,0.00161347,1
18,1,0,0.00174909,1
19,1,0,0.001914637,1
20,1,0,0.002116686,1
21,1,0,0.002363248,1
22,1,0,0.002664069,1
23,1,0,0.003030999,1
24,1,0,0.003478434,1
25,1,0,0.004023841,1
26,1,0,0.004688379,1
27,1,0,0.005497636,1
28,1,0,0.006482484,1
29,1,0,0.007680072,1
30,1,0,0.009134947,1
31,1,0,0.010900313,1
32,1,0,0.013039384,1
33,1,0,0.015626803,1
34,1,0,0.018750023,1
35,1,0,0.02251052,1
36,1,0,0.027024628,1
37,1,0,0.032423705,1
38,1,0,0.038853232,1
39,1,0,0.046470358,1
40,1,0,0.055439314,1
41,1,0,0.065924129,1
42,1,0,0.078078167,1
43,1,0,0.092030336,1
44,1,0,0.107868343,1
45,1,0,0.125620207,1
46,1,0,0.145236198,1
47,1,0,0.166574302,1
48,1,0,0.189392794,1
49,1,0,0.213353184,1
50,1,0,0.238035385,1
51,1,0,0.262964615,1
52,1,0,0.287646816,1
53,1,0,0.311607206,1
54,1,0,0.334425698,1
55,1,0,0.355763802,1
56,1,0,0.375379793,1
57,1,0,0.393131657,1
58,1,0,0.408969664,1
59,1,0,0.422921833,1
60,1,0,0.435075871,1
61,1,0,0.445560686,1
62,1,0,0.454529642,1
63,1,0,0.462146768,1
64,1,0,0.468576295,1
65,1,0,0.473975372,1
66,1,0,0.47848948,1
67,1,0,0.482249977,1
68,1,0,0.485373197,1
69,1,0,0.487960616,1
70,1,0,0.490099687,1
71,1,0,0.491865053,1
72,1,0,0.493319928,1
73,1,0,0.494517516,1
74,1,0,0.495502364,1
75,1,0,0.496311621,1
76,1,0,0.496976159,1
77,1,0,0.497521566,1
78,1,0,0.497969001,1
79,1,0,0.498335931,1
80,1,0,0.498636752,1
81,1,0,0.498883314,1
82,1,0,0.499085363,1
83,1,0,0.49925091,1
84,1,0,0.49938653,1
85,1,0,0.499497621,1
86,1,0,0.499588612,1
87,1,0,0.499663134,1
88,1,0,0.499724163,1
89,1,0,0.499774142,1
90,1,0,0.499815068,1
91,1,0,0.49984858,1
92,1,0,0.499876021,1
93,1,0,0.49989849,1
94,1,0,0.499916888,1
95,1,0,0.499931951,1
96,1,0,0.499944285,1
97,1,0,0.499954383,1
98,1,0,0.499962652,1
99,1,0,0.499969421,1
100,1,0,0.499974964,1
101,1,0,0.5,1
102,1,0,0.5,1
103,1,0,0.5,1
104,1,0,0.5,1
105,1,0,0.5,1
106,1,0,0.5,1
107,1,0,0.5,1
108,1,0,0.5,1
109,1,0,0.5,1
110,1,0,0.5,1
111,1,0,0.5,1
112,1,0,0.5,1
113,1,0,0.5,1
114,1,0,0.5,1
115,1,0,0.5,1
116,1,0,0.5,1
117,1,0,0.5,1
118,1,0,0.5,1
119,1,0,0.5,1
120,1,0,0.5,1
1,0,1,0.002050072,100
2,0,1,0.002061158,100
3,0,1,0.002074696,100
4,0,1,0.002091234,100
5,0,1,0.00211143,100
6,0,1,0.002136098,100
7,0,1,0.002166224,100
8,0,1,0.00220302,100
9,0,1,0.002247958,100
10,0,1,0.00230284,100
11,0,1,0.002369864,100
12,0,1,0.002451716,100
13,0,1,0.002551674,100
14,0,1,0.002673732,100
15,0,1,0.002822776,100
16,0,1,0.003004758,100
17,0,1,0.00322694,100
18,0,1,0.00349818,100
19,0,1,0.003829274,100
20,0,1,0.004233372,100
21,0,1,0.004726496,100
22,0,1,0.005328138,100
23,0,1,0.006061998,100
24,0,1,0.006956868,100
25,0,1,0.008047682,100
26,0,1,0.009376758,100
27,0,1,0.010995272,100
28,0,1,0.012964968,100
29,0,1,0.015360144,100
30,0,1,0.018269894,100
31,0,1,0.021800626,100
32,0,1,0.026078768,100
33,0,1,0.031253606,100
34,0,1,0.037500046,100
35,0,1,0.04502104,100
36,0,1,0.054049256,100
37,0,1,0.06484741,100
38,0,1,0.077706464,100
39,0,1,0.092940716,100
40,0,1,0.110878628,100
41,0,1,0.131848258,100
42,0,1,0.156156334,100
43,0,1,0.184060672,100
44,0,1,0.215736686,100
45,0,1,0.251240414,100
46,0,1,0.290472396,100
47,0,1,0.333148604,100
48,0,1,0.378785588,100
49,0,1,0.426706368,100
50,0,1,0.47607077,100
51,0,1,0.52592923,100
52,0,1,0.575293632,100
53,0,1,0.623214412,100
54,0,1,0.668851396,100
55,0,1,0.711527604,100
56,0,1,0.750759586,100
57,0,1,0.786263314,100
58,0,1,0.817939328,100
59,0,1,0.845843666,100
60,0,1,0.870151742,100
61,0,1,0.891121372,100
62,0,1,0.909059284,100
63,0,1,0.924293536,100
64,0,1,0.93715259,100
65,0,1,0.947950744,100
66,0,1,0.95697896,100
67,0,1,0.964499954,100
68,0,1,0.970746394,100
69,0,1,0.975921232,100
70,0,1,0.980199374,100
71,0,1,0.983730106,100
72,0,1,0.986639856,100
73,0,1,0.989035032,100
74,0,1,0.991004728,100
75,0,1,0.992623242,100
