speed,age,uw,rate,age_rate,uw_rate,orig_rate
slow,10,s,0.1,1.1,1,0.1
slow,20,s,0.11,1.1,1,0.11
slow,30,s,0.121,1.1,1,0.121
slow,40,s,0.1331,1.1,1,0.1331
slow,50,s,0.14641,1.1,1,0.14641
slow,60,s,0.161051,1.1,1,0.161051
slow,70,s,0.1771561,1.1,1,0.1771561
slow,80,s,0.19487171,1.1,1,0.19487171
slow,90,s,0.214358881,1.1,1,0.214358881
slow,100,s,0.235794769,1.1,1,0.235794769
slow,110,s,0.259374246,1.1,1,0.259374246
slow,120,s,0.285311671,1.1,1,0.285311671
fast,10,s,0.08,1.1,0.8,0.1
fast,20,s,0.088,1.13,0.8,0.11
fast,30,s,0.09944,1.16,0.8,0.121
fast,40,s,0.1153504,1.19,0.8,0.1331
fast,50,s,0.137266976,1.22,0.8,0.14641
fast,60,s,0.167465711,1.25,0.8,0.161051
fast,70,s,0.209332138,1.28,0.8,0.1771561
fast,80,s,0.267945137,1.31,0.8,0.19487171
fast,90,s,0.35100813,1.34,0.8,0.214358881
fast,100,s,0.470350894,1.37,0.8,0.235794769
fast,110,s,0.644380724,1.4,0.8,0.259374246
fast,120,s,0.902133014,1.43,0.8,0.285311671
slow,10,ns,0.05,1.1,0.5,0.1
slow,20,ns,0.055,1.1,0.5,0.11
slow,30,ns,0.0605,1.1,0.5,0.121
slow,40,ns,0.06655,1.1,0.5,0.1331
slow,50,ns,0.073205,1.1,0.5,0.14641
slow,60,ns,0.0805255,1.1,0.5,0.161051
slow,70,ns,0.08857805,1.1,0.5,0.1771561
slow,80,ns,0.097435855,1.1,0.5,0.19487171
slow,90,ns,0.107179441,1.1,0.5,0.214358881
slow,100,ns,0.117897385,1.1,0.5,0.235794769
slow,110,ns,0.129687123,1.1,0.5,0.259374246
slow,120,ns,0.142655835,1.1,0.5,0.285311671
fast,10,ns,0.03,1.1,0.3,0.1
fast,20,ns,0.033,1.13,0.3,0.11
fast,30,ns,0.03729,1.16,0.3,0.121
fast,40,ns,0.0432564,1.19,0.3,0.1331
fast,50,ns,0.051475116,1.22,0.3,0.14641
fast,60,ns,0.062799642,1.25,0.3,0.161051
fast,70,ns,0.078499552,1.28,0.3,0.1771561
fast,80,ns,0.100479426,1.31,0.3,0.19487171
fast,90,ns,0.131628049,1.34,0.3,0.214358881
fast,100,ns,0.176381585,1.37,0.3,0.235794769
fast,110,ns,0.241642772,1.4,0.3,0.259374246
fast,120,ns,0.33829988,1.43,0.3,0.285311671
