"Notes"	"Ten-Year Age Groups"	"Ten-Year Age Groups Code"	"Gender"	"Gender Code"	"Year"	"Year Code"	Deaths	Population	Crude Rate
	"< 1 year"	"1"	"Female"	"F"	"1999"	"1999"	3080	391749	786.2
	"< 1 year"	"1"	"Female"	"F"	"2000"	"2000"	3081	392555	784.9
	"< 1 year"	"1"	"Female"	"F"	"2001"	"2001"	2943	411809	714.7
	"< 1 year"	"1"	"Female"	"F"	"2002"	"2002"	3026	403878	749.2
	"< 1 year"	"1"	"Female"	"F"	"2003"	"2003"	3015	403601	747.0
	"< 1 year"	"1"	"Female"	"F"	"2004"	"2004"	2981	409387	728.2
	"< 1 year"	"1"	"Female"	"F"	"2005"	"2005"	3023	410157	737.0
	"< 1 year"	"1"	"Female"	"F"	"2006"	"2006"	2975	413032	720.3
	"< 1 year"	"1"	"Female"	"F"	"2007"	"2007"	3105	425913	729.0
	"< 1 year"	"1"	"Female"	"F"	"2008"	"2008"	2983	428189	696.7
	"< 1 year"	"1"	"Female"	"F"	"2009"	"2009"	2786	409167	680.9
	"< 1 year"	"1"	"Female"	"F"	"2010"	"2010"	2659	397346	669.2
	"< 1 year"	"1"	"Female"	"F"	"2011"	"2011"	2612	398081	656.1
	"< 1 year"	"1"	"Female"	"F"	"2012"	"2012"	2543	390987	650.4
	"< 1 year"	"1"	"Female"	"F"	"2013"	"2013"	2469	385495	640.5
	"< 1 year"	"1"	"Female"	"F"	"2014"	"2014"	2439	384826	633.8
	"< 1 year"	"1"	"Female"	"F"	"2015"	"2015"	2577	386351	667.0
	"< 1 year"	"1"	"Female"	"F"	"2016"	"2016"	2495	382360	652.5
	"< 1 year"	"1"	"Female"	"F"	"2017"	"2017"	2457	378037	649.9
	"< 1 year"	"1"	"Female"	"F"	"2018"	"2018"	2213	367095	602.8
	"< 1 year"	"1"	"Female"	"F"	"2019"	"2019"	2212	362550	610.1
	"< 1 year"	"1"	"Female"	"F"	"2020 "	"2020"	2181	359371	606.9
	"1-4 years"	"1-4"	"Female"	"F"	"1999"	"1999"	599	1582748	37.8
	"1-4 years"	"1-4"	"Female"	"F"	"2000"	"2000"	560	1582213	35.4
	"1-4 years"	"1-4"	"Female"	"F"	"2001"	"2001"	551	1564532	35.2
	"1-4 years"	"1-4"	"Female"	"F"	"2002"	"2002"	548	1584216	34.6
	"1-4 years"	"1-4"	"Female"	"F"	"2003"	"2003"	572	1595908	35.8
	"1-4 years"	"1-4"	"Female"	"F"	"2004"	"2004"	595	1604112	37.1
	"1-4 years"	"1-4"	"Female"	"F"	"2005"	"2005"	574	1614130	35.6
	"1-4 years"	"1-4"	"Female"	"F"	"2006"	"2006"	561	1599224	35.1
	"1-4 years"	"1-4"	"Female"	"F"	"2007"	"2007"	565	1606697	35.2
	"1-4 years"	"1-4"	"Female"	"F"	"2008"	"2008"	536	1623381	33.0
	"1-4 years"	"1-4"	"Female"	"F"	"2009"	"2009"	557	1635616	34.1
	"1-4 years"	"1-4"	"Female"	"F"	"2010"	"2010"	504	1634957	30.8
	"1-4 years"	"1-4"	"Female"	"F"	"2011"	"2011"	529	1625349	32.5
	"1-4 years"	"1-4"	"Female"	"F"	"2012"	"2012"	494	1604680	30.8
	"1-4 years"	"1-4"	"Female"	"F"	"2013"	"2013"	459	1576810	29.1
	"1-4 years"	"1-4"	"Female"	"F"	"2014"	"2014"	444	1568150	28.3
	"1-4 years"	"1-4"	"Female"	"F"	"2015"	"2015"	476	1559601	30.5
	"1-4 years"	"1-4"	"Female"	"F"	"2016"	"2016"	437	1552618	28.1
	"1-4 years"	"1-4"	"Female"	"F"	"2017"	"2017"	430	1551502	27.7
	"1-4 years"	"1-4"	"Female"	"F"	"2018"	"2018"	427	1541183	27.7
	"1-4 years"	"1-4"	"Female"	"F"	"2019"	"2019"	448	1523144	29.4
	"1-4 years"	"1-4"	"Female"	"F"	"2020 "	"2020"	402	1500366	26.8
	"5-14 years"	"5-14"	"Female"	"F"	"1999"	"1999"	851	4334556	19.6
	"5-14 years"	"5-14"	"Female"	"F"	"2000"	"2000"	807	4333021	18.6
	"5-14 years"	"5-14"	"Female"	"F"	"2001"	"2001"	809	4296133	18.8
	"5-14 years"	"5-14"	"Female"	"F"	"2002"	"2002"	832	4264717	19.5
	"5-14 years"	"5-14"	"Female"	"F"	"2003"	"2003"	755	4236414	17.8
	"5-14 years"	"5-14"	"Female"	"F"	"2004"	"2004"	772	4200285	18.4
	"5-14 years"	"5-14"	"Female"	"F"	"2005"	"2005"	791	4154578	19.0
	"5-14 years"	"5-14"	"Female"	"F"	"2006"	"2006"	685	4117101	16.6
	"5-14 years"	"5-14"	"Female"	"F"	"2007"	"2007"	696	4096117	17.0
	"5-14 years"	"5-14"	"Female"	"F"	"2008"	"2008"	588	4082581	14.4
	"5-14 years"	"5-14"	"Female"	"F"	"2009"	"2009"	628	4084144	15.4
	"5-14 years"	"5-14"	"Female"	"F"	"2010"	"2010"	569	4090634	13.9
	"5-14 years"	"5-14"	"Female"	"F"	"2011"	"2011"	559	4085156	13.7
	"5-14 years"	"5-14"	"Female"	"F"	"2012"	"2012"	578	4080271	14.2
	"5-14 years"	"5-14"	"Female"	"F"	"2013"	"2013"	579	4055980	14.3
	"5-14 years"	"5-14"	"Female"	"F"	"2014"	"2014"	551	4035674	13.7
	"5-14 years"	"5-14"	"Female"	"F"	"2015"	"2015"	570	4008571	14.2
	"5-14 years"	"5-14"	"Female"	"F"	"2016"	"2016"	578	3990366	14.5
	"5-14 years"	"5-14"	"Female"	"F"	"2017"	"2017"	615	3978684	15.5
