,issue_age,duration,gender,underwriting,attained_age,vals
0,0,1,F,NS,0,
1,0,1,F,S,0,
2,0,1,M,NS,0,
3,0,1,M,S,0,
4,0,2,F,NS,1,
5,0,2,F,S,1,
6,0,2,M,NS,1,
7,0,2,M,S,1,
8,0,3,F,NS,2,
9,0,3,F,S,2,
10,0,3,M,NS,2,
11,0,3,M,S,2,
12,0,4,F,NS,3,
13,0,4,F,S,3,
14,0,4,M,NS,3,
15,0,4,M,S,3,
16,0,5,F,NS,4,
17,0,5,F,S,4,
18,0,5,M,NS,4,
19,0,5,M,S,4,
20,0,6,F,NS,5,
21,0,6,F,S,5,
22,0,6,M,NS,5,
23,0,6,M,S,5,
24,0,7,F,NS,6,
25,0,7,F,S,6,
26,0,7,M,NS,6,
27,0,7,M,S,6,
28,0,8,F,NS,7,
29,0,8,F,S,7,
30,0,8,M,NS,7,
31,0,8,M,S,7,
32,0,9,F,NS,8,
33,0,9,F,S,8,
34,0,9,M,NS,8,
35,0,9,M,S,8,
36,0,10,F,NS,9,
37,0,10,F,S,9,
38,0,10,M,NS,9,
39,0,10,M,S,9,
40,0,11,F,NS,10,
41,0,11,F,S,10,
42,0,11,M,NS,10,
43,0,11,M,S,10,
44,0,12,F,NS,11,
45,0,12,F,S,11,
46,0,12,M,NS,11,
47,0,12,M,S,11,
48,0,13,F,NS,12,
49,0,13,F,S,12,
50,0,13,M,NS,12,
51,0,13,M,S,12,
52,0,14,F,NS,13,
53,0,14,F,S,13,
54,0,14,M,NS,13,
55,0,14,M,S,13,
56,0,15,F,NS,14,
57,0,15,F,S,14,
58,0,15,M,NS,14,
59,0,15,M,S,14,
60,0,16,F,NS,15,
61,0,16,F,S,15,
62,0,16,M,NS,15,
63,0,16,M,S,15,
64,0,17,F,NS,16,
65,0,17,F,S,16,
66,0,17,M,NS,16,
67,0,17,M,S,16,
68,0,18,F,NS,17,
69,0,18,F,S,17,
70,0,18,M,NS,17,
71,0,18,M,S,17,
72,0,19,F,NS,18,0.00027
73,0,19,F,S,18,0.00027
74,0,19,M,NS,18,0.00027
75,0,19,M,S,18,0.00027
76,0,20,F,NS,19,0.00027
77,0,20,F,S,19,0.00027
78,0,20,M,NS,19,0.00027
79,0,20,M,S,19,0.00027
80,0,21,F,NS,20,0.00027
81,0,21,F,S,20,0.00027
82,0,21,M,NS,20,0.00027
83,0,21,M,S,20,0.00027
84,0,22,F,NS,21,0.00027
85,0,22,F,S,21,0.00027
86,0,22,M,NS,21,0.00027
87,0,22,M,S,21,0.00027
88,0,23,F,NS,22,0.00027
89,0,23,F,S,22,0.00027
90,0,23,M,NS,22,0.00027
91,0,23,M,S,22,0.00027
92,0,24,F,NS,23,0.00027
93,0,24,F,S,23,0.00027
94,0,24,M,NS,23,0.00027
95,0,24,M,S,23,0.00027
96,0,25,F,NS,24,0.00028
97,0,25,F,S,24,0.00028
98,0,25,M,NS,24,0.00028
99,0,25,M,S,24,0.00028
100,0,26,F,NS,25,0.00028
101,0,26,F,S,25,0.00028
102,0,26,M,NS,25,0.00028
103,0,26,M,S,25,0.00028
104,0,27,F,NS,26,0.00028
105,0,27,F,S,26,0.00028
106,0,27,M,NS,26,0.00028
107,0,27,M,S,26,0.00028
108,0,28,F,NS,27,0.00029
109,0,28,F,S,27,0.00029
110,0,28,M,NS,27,0.00029
111,0,28,M,S,27,0.00029
112,0,29,F,NS,28,0.00031
113,0,29,F,S,28,0.00031
114,0,29,M,NS,28,0.00031
115,0,29,M,S,28,0.00031
116,0,30,F,NS,29,0.00033
117,0,30,F,S,29,0.00033
118,0,30,M,NS,29,0.00033
119,0,30,M,S,29,0.00033
120,0,31,F,NS,30,0.00034
121,0,31,F,S,30,0.00034
122,0,31,M,NS,30,0.00034
123,0,31,M,S,30,0.00034
124,0,32,F,NS,31,0.00036
125,0,32,F,S,31,0.00036
126,0,32,M,NS,31,0.00036
127,0,32,M,S,31,0.00036
128,0,33,F,NS,32,0.0004
129,0,33,F,S,32,0.0004
130,0,33,M,NS,32,0.0004
131,0,33,M,S,32,0.0004
132,0,34,F,NS,33,0.00046
133,0,34,F,S,33,0.00046
134,0,34,M,NS,33,0.00046
135,0,34,M,S,33,0.00046
136,0,35,F,NS,34,0.00052
137,0,35,F,S,34,0.00052
138,0,35,M,NS,34,0.00052
139,0,35,M,S,34,0.00052
140,0,36,F,NS,35,0.00059
141,0,36,F,S,35,0.00059
142,0,36,M,NS,35,0.00059
143,0,36,M,S,35,0.00059
144,0,37,F,NS,36,0.00067
145,0,37,F,S,36,0.00067
146,0,37,M,NS,36,0.00067
147,0,37,M,S,36,0.00067
148,0,38,F,NS,37,0.00075
149,0,38,F,S,37,0.00075
150,0,38,M,NS,37,0.00075
151,0,38,M,S,37,0.00075
152,0,39,F,NS,38,0.00082
153,0,39,F,S,38,0.00082
154,0,39,M,NS,38,0.00082
155,0,39,M,S,38,0.00082
156,0,40,F,NS,39,0.00085
157,0,40,F,S,39,0.00085
158,0,40,M,NS,39,0.00085
159,0,40,M,S,39,0.00085
160,0,41,F,NS,40,0.00086
161,0,41,F,S,40,0.00086
162,0,41,M,NS,40,0.00086
163,0,41,M,S,40,0.00086
164,0,42,F,NS,41,0.00087
165,0,42,F,S,41,0.00087
166,0,42,M,NS,41,0.00087
167,0,42,M,S,41,0.00087
168,0,43,F,NS,42,0.00087
169,0,43,F,S,42,0.00087
170,0,43,M,NS,42,0.00087
171,0,43,M,S,42,0.00087
172,0,44,F,NS,43,0.00088
173,0,44,F,S,43,0.00088
174,0,44,M,NS,43,0.00088
175,0,44,M,S,43,0.00088
176,0,45,F,NS,44,0.00088
177,0,45,F,S,44,0.00088
178,0,45,M,NS,44,0.00088
179,0,45,M,S,44,0.00088
180,0,46,F,NS,45,0.00089
181,0,46,F,S,45,0.00089
182,0,46,M,NS,45,0.00089
183,0,46,M,S,45,0.00089
184,0,47,F,NS,46,0.00092
185,0,47,F,S,46,0.00092
186,0,47,M,NS,46,0.00092
187,0,47,M,S,46,0.00092
188,0,48,F,NS,47,0.00096
189,0,48,F,S,47,0.00096
190,0,48,M,NS,47,0.00096
191,0,48,M,S,47,0.00096
192,0,49,F,NS,48,0.00101
193,0,49,F,S,48,0.00101
194,0,49,M,NS,48,0.00101
195,0,49,M,S,48,0.00101
196,0,50,F,NS,49,0.00109
197,0,50,F,S,49,0.00109
198,0,50,M,NS,49,0.00109
199,0,50,M,S,49,0.00109
200,0,51,F,NS,50,0.00117
201,0,51,F,S,50,0.00117
202,0,51,M,NS,50,0.00117
203,0,51,M,S,50,0.00117
204,0,52,F,NS,51,0.00128
205,0,52,F,S,51,0.00128
206,0,52,M,NS,51,0.00128
207,0,52,M,S,51,0.00128
208,0,53,F,NS,52,0.00142
209,0,53,F,S,52,0.00142
210,0,53,M,NS,52,0.00142
211,0,53,M,S,52,0.00142
212,0,54,F,NS,53,0.0016
213,0,54,F,S,53,0.0016
214,0,54,M,NS,53,0.0016
215,0,54,M,S,53,0.0016
216,0,55,F,NS,54,0.0018
